table_name,field_name,field_value,language,translation
stop_times,stop_headsign,鹿追（駒場・音更高校前経由）,en,"Shikaoi(Via Komaba, Otofuke Koko-mae)"
stop_times,stop_headsign,鹿追（音更高校前経由）,en,Shikaoi(Via Otofuke Koko-mae)
stop_times,stop_headsign,鹿追営業所前,en,Shikaoi Eigyosho-mae
stop_times,stop_headsign,上士幌（木野農協・木野大通・音更役場・士幌経由）,en,"Kami-shihoro(Via Kino, Otofuke Yakuba, Shihoro)"
stop_times,stop_headsign,上士幌（木野大通16・音更役場・士幌経由）,en,"Kami-shihoro(Via Kino Odori 16, Otofuke Yakuba, Shihoro)"
stop_times,stop_headsign,上士幌（音更役場前・士幌経由）,en,"Kami-shihoro(Via Otofuke Yakuba-mae, Shihoro)"
stop_times,stop_headsign,上士幌（中士幌・士幌経由）,en,"Kami-shihoro(Via Naka-shihoro, Shihoro)"
stop_times,stop_headsign,上士幌交通ターミナル（中士幌待合所・士幌経由）,en,"Kami-shihoro Kotsu Terminal(Via Naka-shihoro Machiaijo, Shihoro)"
stop_times,stop_headsign,上士幌交通ターミナル（士幌待合所経由）,en,Kami-shihoro Kotsu Terminal(Via Shihoro Machiaijo)
stop_times,stop_headsign,上士幌交通ターミナル,en,Kami-shihoro Kotsu Terminal
stop_times,stop_headsign,上士幌交通ターミナル（道の駅かみしほろ経由）,en,Kami-shihoro Kotsu Terminal(Via Michi-no Eki Kami-shihoro)
stop_times,stop_headsign,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌経由）,en,"Obihiro-eki Bus Terminal(Via Michi-no Eki Kami-shihoro, Shihoro)"
stop_times,stop_headsign,帯広駅バスターミナル（士幌待合所・中士幌・音更経由）,en,"Obihiro-eki Bus Terminal(Via Shihoro Machiaijo, Naka-shihoro, Otofuke)"
stop_times,stop_headsign,帯広駅バスターミナル（中士幌待合所・音更役場経由）,en,"Obihiro-eki Bus Terminal(Via Naka-shihoro Machiaijo, Otofuke Yakuba)"
stop_times,stop_headsign,上士幌（木野農協・木野大通・音更役場・音更高校・駒場・士幌経由）,en,"Kami-shihoro(Via Kino, Otofuke Yakuba, Otofuke Koko, Komaba, Shihoro)"
stop_times,stop_headsign,上士幌（木野大通16・音更役場・音更高校・駒場・士幌経由）,en,"Kami-shihoro(Via Kino Odori 16, Otofuke Yakuba, Otofuke Koko, Komaba, Shihoro)"
stop_times,stop_headsign,上士幌（音更役場・音更高校・駒場・士幌経由）,en,"Kami-shihoro(Via Otofuke Yakuba, Otofuke Koko, Komaba, Shihoro)"
stop_times,stop_headsign,上士幌（音更高校・駒場・中士幌・士幌経由）,en,"Kami-shihoro(Via Otofuke Koko, Komaba, Shihoro)"
stop_times,stop_headsign,上士幌（駒場・中士幌・士幌経由）,en,"Kami-shihoro(Via Komaba, Naka-shihoro, Shihoro)"
stop_times,stop_headsign,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌・音更高校経由）,en,"Obihiro-eki Bus Terminal(Via Michi-no Eki Kami-shihoro, Shihoro, Otofuke Koko)"
stop_times,stop_headsign,帯広駅バスターミナル（士幌待合所・中士幌・駒場・音更高校・音更経由）,en,"Obihiro-eki Bus Terminal(Via Shihoro Machiaijo, Naka-shihoro, Otofuke Koko, Otofuke)"
stop_times,stop_headsign,帯広駅バスターミナル（中士幌待合所・駒場・音更高校・音更役場経由）,en,"Obihiro-eki Bus Terminal(Via Naka-shihoro Machiaijo, Komaba, Otofuke Koko, Otofuke)"
stop_times,stop_headsign,帯広駅バスターミナル（駒場・音更高校・音更役場・木野大通16経由）,en,"Obihiro-eki Bus Terminal(Via Komaba, Otofuke Koko, Otofuke Yakuba, Kino Odori 16)"
stop_times,stop_headsign,帯広駅バスターミナル（音更高校・音更役場・木野大通16経由）,en,"Obihiro-eki Bus Terminal(Via Otofuke Koko, Otofuke Yakuba, Kino Odori 16)"
stop_times,stop_headsign,音更高校前・駒場（木野農協前・緑陽台北区・音更役場経由）,en,"Otofuke Koko-mae, Komaba(Via Kino Nokyo, Ryokuyodai, Otofuke Yakuba)"
stop_times,stop_headsign,音更高校前・駒場（緑陽台北区・音更役場前経由）,en,"Otofuke Koko-mae, Komaba(Via Ryokuyodai Kita-ku, Otofuke Yakuba)"
stop_times,stop_headsign,音更高校前・駒場（音更役場前経由）,en,"Otofuke Koko-mae, Komaba(Via Otofuke Yakuba-mae)"
stop_times,stop_headsign,音更高校前・駒場,en,"Otofuke Koko-mae, Komaba"
stop_times,stop_headsign,帯広駅バスターミナル（駒場・音更役場・緑陽台北区経由）,en,"Obihiro-eki Bus Terminal(Via Komaba, Otofuke Yakuba, Ryokuyodai)"
stop_times,stop_headsign,帯広駅バスターミナル（音更役場前・緑陽台北区経由）,en,"Obihiro-eki Bus Terminal(Via Otofuke Yakuba, Ryokuyodai Kita-ku)"
stop_times,stop_headsign,<循環>南商業高校前（中鈴蘭・木野農協前・帯広駅経由）,en,"<Loop>Minami Shogyo Koko-mae(Via Naka-suzuran, Kino Nokyo, Obihiro-eki)"
stop_times,stop_headsign,南商業高校前（木野農協前・帯広駅バスターミナル経由）,en,"Minami Shogyo Koko-mae(Via Kino Nokyo-mae, Obihiro-eki Bus Terminal)"
stop_times,stop_headsign,南商業高校前（帯広駅バスターミナル経由）,en,Minami Shogyo Koko-mae(Via Obihiro-eki Bus Terminal)
stop_times,stop_headsign,南商業高校前（帯広駅南口・森の交流館下経由）,en,"Minami Shogyo Koko-mae(Via Obihiro-eki Minami-guchi, Mori-no Koryukan)"
stop_times,stop_headsign,南商業高校前（森の交流館下経由）,en,Minami Shogyo Koko-mae(Via Mori-no Koryukan-shita)
stop_times,stop_headsign,南商業高校前,en,Minami Shogyo Koko-mae
stop_times,stop_headsign,帯広の森・白樺学園前（市役所南口・森の交流館下・南商業高校経由）,en,"Obihiro-no Mori, Shirakaba Gakuen(Via Shiyakusho, Mori-no Koryukan, Minami Shogyo Koko)"
stop_times,stop_headsign,帯広の森・白樺学園前（森の交流館下・南商業高校前経由）,en,"Obihiro-no Mori, Shirakaba Gakuen(Via Mori-no Koryukan-shita, Minami Shogyo Koko)"
stop_times,stop_headsign,帯広の森・白樺学園前（南商業高校前経由）,en,"Obihiro-no Mori, Shirakaba Gakuen-mae(Via Minami Shogyo Koko-mae)"
stop_times,stop_headsign,帯広の森・白樺学園前,en,"Obihiro-no Mori, Shirakaba Gakuen-mae"
stop_times,stop_headsign,白樺学園前,en,Shirakaba Gakuen-mae
stop_times,stop_headsign,帯広駅バスターミナル（南商業高校・森の交流館下・市役所南口経由）,en,"Obihiro-eki Bus Terminal(Via Minami Shogyo Koko, Mori-no Koryukan, Shiyakusho)"
stop_times,stop_headsign,帯広駅バスターミナル（森の交流館下・帯広市役所南口経由）,en,"Obihiro-eki Bus Terminal(Via Mori-no Koryukan-sita, Shiyakusho Minami-guchi)"
stop_times,stop_headsign,中鈴蘭（森の交流館下・帯広駅南口・帯広駅経由）,en,"Naka-suzuran(Via Mori-no Koryukan, Obihiro-eki Minami-guchi, Obihiro-eki)"
stop_times,stop_headsign,中鈴蘭（帯広駅南口・帯広駅バスターミナル経由）,en,"Naka-suzuran(Via Obihiro-eki Minami-guchi, Obihiro-eki Bus Terminal)"
stop_times,stop_headsign,中鈴蘭（帯広駅バスターミナル経由）,en,Naka-suzuran(Via Obihiro-eki Bus Terminal)
stop_times,stop_headsign,中鈴蘭・おおや整形前（木野農協前経由）,en,"Naka-suzuran, Oya Seikei-mae(Via Kino Nokyo-mae)"
stop_times,stop_headsign,中鈴蘭・おおや整形前,en,"Naka-suzuran, Oya Seikei-mae"
stop_times,stop_headsign,おおや整形前（中鈴蘭経由）,en,Oya Seikei-mae(Via Naka-suzuran)
stop_times,stop_headsign,おおや整形前,en,Oya Seikei-mae
stop_times,stop_headsign,拓殖バス本社前（帯広駅・西5条3丁目・協立病院・国立病院経由）,en,"Takushoku Bus Honsha(Via Obihiro-eki, Nishi 5-jo 3-chome, Kyoritsu Byoin, Kokuritsu Byoin)"
stop_times,stop_headsign,拓殖バス本社前（西5条3丁目・協立病院・国立帯広病院経由）,en,"Takushoku Bus Honsha-mae(Via Nishi 5-jo 3-chome, Kyoritsu Byoin, Kokuritsu Byoin)"
stop_times,stop_headsign,拓殖バス本社前（協立病院前・国立帯広病院前経由）,en,"Takushoku Bus Honsha-mae(Via Kyoritsu Byoin-mae, Kokuritsu Obihiro Byoin-mae)"
stop_times,stop_headsign,拓殖バス本社前（国立帯広病院前経由）,en,Takushoku Bus Honsha-mae(Via Kokuritsu Obihiro Byoin-mae)
stop_times,stop_headsign,<循環>帯広駅バスターミナル（国立帯広病院・協立病院・帯広市役所南口経由）,en,"<Loop>Obihiro-eki Bus Terminal(Via Kokuritsu Byoin, Kyoritsu Byoin, Shiyakusho Minami-guchi)"
stop_times,stop_headsign,帯広駅バスターミナル（協立病院前・帯広市役所南口経由）,en,"Obihiro-eki Bus Terminal(Via Kyoritsu Byoin-mae, Shiyakusho Minami-guchi)"
stop_times,stop_headsign,<循環>国立帯広病院前（帯広市役所南口・協立病院前経由）,en,"<Loop>Kokuritsu Obihiro Byoin-mae(Via Shiyakusho Minami-guchi, Kyoritsu Byoin)"
stop_times,stop_headsign,南商業高校前（一中前・帯広駅バスターミナル経由）,en,"Minami Shogyo Koko-mae(Via Icchu-mae, Obihiro-eki Bus Terminal)"
stop_times,stop_headsign,運転免許試験場（西2-9・西5-3・協立病院・国立病院経由）,en,"Unten Menkyo Shikenjo(Via Nishi 2-9, Nishi 5-3, Kyoritsu Byoin, Kokuritsu Byoin)"
stop_times,stop_headsign,運転免許試験場（西5条3丁目・協立病院・国立病院経由）,en,"Unten Menkyo Shikenjo(Via Nishi 5-jo 3-chome, Kyoritsu Byoin, Kokuritsu Byoin)"
stop_times,stop_headsign,運転免許試験場（協立病院前・国立帯広病院前経由）,en,"Unten Menkyo Shikenjo(Via Kyoritsu Byoin, Kokuritsu Obihiro Byoin)"
stop_times,stop_headsign,運転免許試験場（国立帯広病院前経由）,en,Unten Menkyo Shikenjo(Via Kokuritsu Obihiro Byoin-mae)
stop_times,stop_headsign,運転免許試験場,en,Unten Menkyo Shikenjo
stop_times,stop_headsign,新得駅前（トムラウシ学校前経由）,en,Shintoku Eki-mae(Via Tomuraushi Gakko-mae)
stop_times,stop_headsign,新得駅前,en,Shintoku Eki-mae
stop_times,stop_headsign,トムラウシ温泉（トムラウシ学校前経由）,en,Tomuraushi Onsen(Via Tomuraushi Gakko-mae)
stop_times,stop_headsign,トムラウシ温泉,en,Tomuraushi Onsen
stop_times,stop_headsign,<直行>トムラウシ温泉,en,Tomuraushi Onsen(Nonstop Bus)
stop_times,stop_headsign,新得駅前（屈足総合会館前経由）,en,Shintoku Eki-mae(Via Kuttari Sogo Kaikan-mae)
stop_times,stop_headsign,鹿追営業所前（新得駅前・屈足総合会館前経由）,en, Shikaoi Eigyosho-mae(Via Kuttari Sogo Kaikan-mae)
stop_times,stop_headsign,帯広駅バスターミナル（国際センターまで直行・自由が丘団地・第一病院経由）,en,"Obihiro-eki Bus Terminal(Via Jiyugaoka Danchi, Daiichi Byoin-mae)"
stop_times,stop_headsign,帯広の森・白樺学園前（第一病院・自由が丘団地経由・国際センターから直行）,en,"Obihiro-no Mori, Shirakaba Gakuen(Via Daiichi Byoin-mae, Jiyugaoka Danchi)"
stop_times,stop_headsign,帯広の森・白樺学園前（自由が丘団地経由・国際センター入口から直行）,en,"Obihiro-no Mori, Shirakaba Gakuen-mae(Via Jiyugaoka Danchi)"
stop_times,stop_headsign,帯広の森・白樺学園前（国際センター入口から直行）,en,"Obihiro-no Mori, Shirakaba Gakuen-mae"
stop_times,stop_headsign,帯広の森野球場前（臨時直行）,en,Obihiro-no Mori Yakyujo-mae(Nonstop bus)
stop_times,stop_headsign,帯広駅バスターミナル（臨時直行：ほか試合終了後に随時運行）,en,Obihiro-eki Bus Terminal(Nonstop bus)
stop_times,stop_headsign,勝毎花火会場（臨時直行）,en,Kachimai Hanabi Kaijo(Nonstop bus)
stop_times,stop_headsign,新得（木野・音更役場・駒場・音更高校・鹿追高校・鹿追経由）,en,"Shintoku(Via Kino, Otofuke Yakuba, Komaba, Otofuke Koko, Shikaoi)"
stop_times,stop_headsign,新得（木野大通16・音更役場・駒場・音更高・鹿追高・鹿追経由）,en,"Shintoku(Via Kino Odori 16, Otofuke Yakuba, Komaba, Otofuke Koko, Shikaoi)"
stop_times,stop_headsign,新得（音更役場・駒場・音更高校・鹿追高校・鹿追経由）,en,"Shintoku(Via Otofuke Yakuba, Komaba, Otofuke Koko, Shikaoi Koko, Shikaoi)"
stop_times,stop_headsign,新得（駒場・音更高校・鹿追高校・鹿追・屈足経由）,en,"Shintoku(Via Komaba, Otofuke Koko, Shikaoi Koko, Shikaoi, Kuttari)"
stop_times,stop_headsign,新得（音更高校・鹿追高校・鹿追・屈足経由）,en,"Shintoku(Via Otofuke Koko-mae, Shikaoi Koko, Shikaoi, Kuttari)"
stop_times,stop_headsign,南新得（鹿追高校・鹿追営業所・屈足総合会館・新得駅経由）,en,"Minami-shintoku(Via Shikaoi Koko, Shikaoi Eigyosho, Kuttari Sogo Kaikan, Shintoku Eki)"
stop_times,stop_headsign,音更高校前（木野農協・木野大通・音更役場経由）,en,"Otofuke Koko-mae(Via Kino Nokyo, Kino Odori, Otofuke Yakuba)"
stop_times,stop_headsign,音更高校前（木野大通16丁目・音更役場前経由）,en,"Otofuke Koko-mae(Via Kino Odori 16, Otofuke Yakuba)"
stop_times,stop_headsign,音更高校前（音更役場前経由）,en,Otofuke Koko-mae(Via Otofuke Yakuba-mae)
stop_times,stop_headsign,帯広駅バスターミナル（瓜幕・鹿追営業所・鹿追高校・音更高校・音更経由）,en,"Obihiro-eki Bus Terminal(Via Urimaku, Shikaoi, Shikaoi Koko, Otofuke Koko, Otofuke)"
stop_times,stop_headsign,帯広駅バスターミナル（鹿追営業所・鹿追高校・音更高校・駒場・音更役場経由）,en,"Obihiro-eki Bus Terminal(Via Shikaoi, Shikaoi Koko, Otofuke Koko, Komaba, Otofuke)"
stop_times,stop_headsign,帯広駅バスターミナル（鹿追高校・音更高校・駒場・音更役場経由）,en,"Obihiro-eki Bus Terminal(Via Shikaoi Koko, Otofuke Koko, Komaba, Otofuke Yakuba)"
stop_times,stop_headsign,音更高校前（鈴蘭郵便局・緑陽台北区・雄飛が丘北区経由）,en,"Otofuke Koko-mae(Via Suzuran, Ryokuyodai, Yuhigaoka)"
stop_times,stop_headsign,<循環>国立帯広病院前（帯広駅・西5条3丁目・協立病院経由）,en,"<Loop>Kokuritsu Obihiro Byoin-mae(Via Obihiro-eki, Nishi 5-jo 3-chome, Kyoritsu Byoin)"
stop_times,stop_headsign,上士幌発スクール（音更高校経由）,en,Obihiro-eki Bus Terminal(School Bus)
stop_times,stop_headsign,幸町4丁目（新得駅前・屈足総合会館前経由）,en,"Saiwaimachi 4-chome(Via Shintoku-eki, Kuttari Sogo Kaikan)"
stop_times,stop_headsign,幸町4丁目（幸町2丁目（屈足）経由）,en,Saiwaimachi 4-chome(Via Kuttari Sogo Kaikan-mae)
stop_times,stop_headsign,幸町4丁目,en,Saiwaimachi 4-chome
stop_times,stop_headsign,芽室特設駐車場（臨時直行：ほか大会終了後に随時運行）,en,Memuro Tokusetsu Chushajo(Nonstop bus)
stop_times,stop_headsign,<循環>木野支所前・宝来（中鈴蘭経由）,en,"<Loop>Kino Shisho-mae, Horai(Via Naka-suzuran)"
stop_times,stop_headsign,共栄コミセン前（宝来・木野支所前経由）,en,"Kyoei Komisen-mae(Horai, Kino Shisho)"
stop_times,stop_headsign,共栄コミセン前（木野支所前経由）,en,Kyoei Komisen-mae(Kino Shisho-mae)
stop_times,stop_headsign,共栄コミセン・音更役場・新通1丁目,en,"Kyoei Komisen, Otofuke Yakuba, Shindori 1"
stop_times,stop_headsign,<循環>新通1丁目・柳町仲区（音更役場前経由）,en,"<Loop>Shindori 1, Yanagimachi(Via Otofuke Yakuba-mae)"
stop_times,stop_headsign,共栄コミセン前（新通1丁目・柳町仲区経由）,en,"Kyoei Komisen-mae(Via Shindori 1, Yanagimachi)"
stop_times,stop_headsign,共栄コミセン前（柳町仲区経由）,en,Kyoei Komisen-mae(Via Yanagimachi Naka-ku)
stop_times,stop_headsign,共栄コミセン前,en,Kyoei Komisen-mae
stop_times,stop_headsign,音更高校行スクール（雄飛が丘経由）,en,Otofuke Koko-mae(Via Yuhigaoka : School Bus)
stop_times,stop_headsign,音更高校行スクール（国道経由）,en,Otofuke Koko-mae(Via Route 241 : School Bus)
stop_times,stop_headsign,帯広駅バスターミナル（新得駅・屈足・鹿追営業所・鹿追高・音更高・音更経由）,en,"Obihiro-eki Bus Terminal(Via Shintoku Eki, Kuttari, Shikaoi, Shikaoi Koko, Otofuke)"
stop_times,stop_headsign,帯広駅バスターミナル（屈足総合会館・鹿追営業所・鹿追高・音更高・音更経由）,en,"Obihiro-eki Bus Terminal(Via Kuttari, Shikaoi, Shikaoi Koko, Otofuke Koko, Otofuke)"
stop_times,stop_headsign,<循環>しらかば（フクハラ新得店・つつじが丘経由）,en,"<Loop>Shirakaba(Via Fukuhara Shintoku, Tsutsujigaoka)"
stop_times,stop_headsign,<循環>しらかば（つつじが丘公園経由）,en,<Loop>Shirakaba(Via Tsutsujigaoka Koen)
stop_times,stop_headsign,JR新得駅前（しらかば・広和経由）,en,"JR Shintoku Eki-mae(Via Shirakaba, Kowa)"
stop_times,stop_headsign,JR新得駅・なごみ・公民館（広和経由）,en,"JR Shintoku Eki, Nagomi, Kominkan(Via Kowa)"
stop_times,stop_headsign,JR新得駅・なごみ・公民館,en,"JR Shintoku Eki, Nagomi, Kominkan"
stop_times,stop_headsign,<循環>公民館前（なごみ前経由）,en,<Loop>Kominkan-mae(Via Nagomi-mae)
stop_times,stop_headsign,JR新得駅前（公民館前・なごみ前経由）,en,"JR Shintoku Eki-mae(Via Nagomi, Kominkan)"
stop_times,stop_headsign,JR新得駅前（公民館前経由）,en,JR Shintoku Eki-mae(Via Kominkan-mae)
stop_times,stop_headsign,JR新得駅前,en,JR Shintoku Eki-mae
stop_times,stop_headsign,<循環>幸町2丁目（かえで中央・フクハラ屈足店経由）,en,"<Loop>Saiwaimachi 2-chome(Via Kaede, Fukuhara Kuttari)"
stop_times,stop_headsign,<循環>幸町2丁目（フクハラ屈足店前経由）,en,<Loop>Saiwaimachi 2-chome(Via Fukuhara Kuttariten-mae)
stop_times,stop_headsign,JR新得駅前（永福寺・屈足常盤・屈足親和経由）,en,"JR Shintoku Eki-mae(Via Eifukuji, Kuttari Tokiwa, Kuttari Shinwa)"
stop_times,stop_headsign,JR新得駅前（屈足常盤・屈足親和経由）,en,"JR Shintoku Eki-mae(Via Kuttari Tokiwa, Kuttari Shinwa)"
stop_times,stop_headsign,JR新得駅前（屈足親和・かえで中央経由）,en,"JR Shintoku Eki-mae(Via Kuttari Shinwa, Kaede Chuo)"
stop_times,stop_headsign,JR新得駅前（屈足中学校・かえで中央経由）,en,"JR Shintoku Eki-mae(Via Kuttari Chugakko, Kaede Chuo)"
stop_times,stop_headsign,JR新得駅前（かえで中央経由）,en,JR Shintoku Eki-mae(Via Kaede Chuo)
stop_times,stop_headsign,JR新得駅前（屈足中学校・かえで団地経由）,en,"JR Shintoku Eki-mae(Via Kuttari Chugakko, Kaede Danchi)"
stop_times,stop_headsign,JR新得駅前（かえで団地経由）,en,JR Shintoku Eki-mae(Via Kaede Danchi)
stop_times,stop_headsign,<循環>神居福祉館前（体育館・西清水経由）,en,"<Loop>Kamui Fukushikan-mae(Via Taiikukan, Nishi-shimizu)"
stop_times,stop_headsign,十勝清水駅前（西清水・神居福祉館経由）,en,"Tokachi-shimizu Eki-mae(Via Nishi-shimizu, Kamui Fukushikan)"
stop_times,stop_headsign,十勝清水駅前（神居福祉館経由）,en,Tokachi-shimizu Eki-mae(Via Kamui Fukushikan)
stop_times,stop_headsign,清水駅・清和団地・ツルハ,en,"Shimizu Eki, Seiwa Danchi, Turuha"
stop_times,stop_headsign,<循環>ツルハドラッグ前（東団地・清和団地経由）,en,"<Loop>Turuha Drug-mae(Via Higashi Danchi, Seiwa Danchi)"
stop_times,stop_headsign,御影駅前（清和団地・ツルハ・清水駅経由）,en,"Mikage Eki-mae(Via Seiwa Danchi, Turuha, Shimizu Eki)"
stop_times,stop_headsign,御影駅前（ツルハドラッグ・清水駅経由）,en,"Mikage Eki-mae(Via Turuha Drug, Shimizu Eki-mae)"
stop_times,stop_headsign,御影駅前,en,Mikage Eki-mae
stop_times,stop_headsign,十勝清水駅前,en,Tokachi-shimizu Eki-mae
stop_times,stop_headsign,十勝清水駅前（清和団地・ツルハドラッグ経由）,en,"Tokachi-shimizu Eki-mae(Via Seiwa Danchi, Turuha Drug)"
stop_times,stop_headsign,十勝清水駅前（ツルハドラッグ経由）,en,Tokachi-shimizu Eki-mae(Via Turuha Drug)
stop_times,stop_headsign,新得小学校前（新得駅前・畜産試験場前経由）,en,"Shintoku Shogakko-mae(Via Shintoku Eki, Chikusan Shikenjo)"
stop_times,stop_headsign,新得小学校前（畜産試験場前経由）,en,Shintoku Shogakko-mae(Via Chikusan Shikenjo-mae)
stop_times,stop_headsign,<循環>新得小学校前（畜産試験場前経由）,en,<Loop>Shintoku Shogakko-mae(Via Chikusan Shikenjo-mae)
stop_times,stop_headsign,新得小学校前,en,Shintoku Shogakko-mae
stop_times,stop_headsign,上佐幌20号（新得駅前経由）,en,Kami-sahoro 20-go(Via Shintoku Eki-mae)
stop_times,stop_headsign,上佐幌20号,en,Kami-sahoro 20-go
stop_times,stop_headsign,新得高等支援学校前（帯広・芽室経由）,en,"Shintoku Koto Shien Gakko-mae(Via Obihiro, Memuro)"
stop_times,stop_headsign,新得高等支援学校前（芽室経由）,en,Shintoku Koto Shien Gakko-mae(Via Memuro)
stop_times,stop_headsign,新得高等支援学校前,en,Shintoku Koto Shien Gakko-mae
stop_times,stop_headsign,音更大通1丁目（芽室中央・帯広駅バスターミナル経由）,en,"Otofuke Odori 1-chome(Via Memuro, Obihiro)"
stop_times,stop_headsign,音更大通1丁目（帯広駅バスターミナル経由）,en,Otofuke Odori 1-chome(Via Obihiro-eki Bus Terminal)
stop_times,stop_headsign,音更大通1丁目,en,Otofuke Odori 1-chome
routes,route_long_name,帯広の森臨時線,en,Obihiro-no Mori Line(Temporary bus)
routes,route_long_name,勝毎花火臨時線,en,Kachimai Hanabi Line(Temporary bus)
routes,route_long_name,上士幌スクール線,en,Kami-shihoro School Line
routes,route_long_name,音更コミバス(すずらん号),en,Otofuke Community Bus(Suzuran Line)
routes,route_long_name,音更高校スクール線(雄飛が丘経由),en,Otofuke Koko School Line(Via Yuhigaoka)
routes,route_long_name,音更高校スクール線（国道経由）,en,Otofuke Koko School Line(Via Route241)
routes,route_long_name,新得コミバス(新得市街地線),en,Shintoku Community Bus(Shintoku District Line)
routes,route_long_name,新得コミバス(屈足地区線),en,Shintoku Community Bus(Kuttari District Line)
routes,route_long_name,新得コミバス(屈足早朝線),en,Shintoku Community Bus(Kuttari Morning Line)
routes,route_long_name,清水コミバス,en,Shimizu Community Bus
routes,route_long_name,上佐幌線,en,Kami-Sahoro Line
routes,route_long_name,新得高等支援学校スクール線,en,Shintoku Koto Shien Gakko School Line
