route_id,service_id,trip_id,trip_headsign,block_id,trip_short_name,direction_id,shape_id
41_A,特別ダイヤ１,特別ダイヤ１_12時50分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
25_C,特別ダイヤ１,特別ダイヤ１_12時50分_系統2062,帯広駅バスターミナル（南商業高校・森の交流館下・市役所南口経由）,,,0,2062
新得町コミュニティバス線_B,特別ダイヤ１,特別ダイヤ１_12時50分_系統8711,<循環>幸町2丁目（かえで中央・フクハラ屈足店経由）,ID_931,,1,8711
11_B,特別ダイヤ１,特別ダイヤ１_12時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
31_A,特別ダイヤ１,特別ダイヤ１_12時55分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
53_F,特別ダイヤ１,特別ダイヤ１_13時00分_系統5041,新得（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5041
52_D,特別ダイヤ１,特別ダイヤ１_13時00分_系統5022,帯広駅バスターミナル（音更高校前・駒場・音更役場前経由）,,,0,5022
31_A,特別ダイヤ１,特別ダイヤ１_13時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,特別ダイヤ１,特別ダイヤ１_13時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
21_A,コ,コ_13時10分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
51_C,特別ダイヤ１,特別ダイヤ１_13時20分_系統5012,帯広駅バスターミナル（瓜幕・鹿追営業所・音更高校・音更経由）,,,0,5012
13_D,コ,コ_13時23分_系統1022,<循環>国立帯広病院前（帯広市役所南口・協立病院前経由）,,,0,1022
31_A,特別ダイヤ１,特別ダイヤ１_13時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
61_A,特別ダイヤ１,特別ダイヤ１_13時30分_系統6011,上士幌（木野農協・木野大通・音更役場・士幌経由）,,,1,6011
31_A,特別ダイヤ１,特別ダイヤ１_13時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
14_C,コ,コ_13時35分_系統1021,<循環>国立帯広病院前（一中前経由）,,,1,1021
21_A,特別ダイヤ１,特別ダイヤ１_13時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
51_C,特別ダイヤ１,特別ダイヤ１_13時40分_系統5011,然別湖（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5011
新得町コミュニティバス線_A,特別ダイヤ１,特別ダイヤ１_13時45分_系統8702,<循環>しらかば（フクハラ新得店・つつじが丘経由）,ID_913,,1,8702
42_B,特別ダイヤ１,特別ダイヤ１_13時50分_系統4012,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,0,4012
11_B,特別ダイヤ１,特別ダイヤ１_13時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
31_A,特別ダイヤ１,特別ダイヤ１_13時55分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
31_A,特別ダイヤ１,特別ダイヤ１_14時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,特別ダイヤ１,特別ダイヤ１_14時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
21_A,コ,コ_14時10分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
52_D,特別ダイヤ１,特別ダイヤ１_14時10分_系統5021,鹿追（木野農協・木野大通・音更役場・駒場・音更高校経由）,,,1,5021
13_D,コ,コ_14時23分_系統1022,<循環>国立帯広病院前（帯広市役所南口・協立病院前経由）,,,0,1022
31_A,特別ダイヤ１,特別ダイヤ１_14時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
31_A,特別ダイヤ１,特別ダイヤ１_14時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
音更町コミュニティバス線_A,特別ダイヤ１,特別ダイヤ１_14時35分_系統8101,<循環>木野支所前・宝来（中鈴蘭経由）,,,1,8101
14_C,コ,コ_14時35分_系統1021,<循環>国立帯広病院前（一中前経由）,,,1,1021
21_A,特別ダイヤ１,特別ダイヤ１_14時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
41_A,特別ダイヤ１,特別ダイヤ１_14時45分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
11_B,特別ダイヤ１,特別ダイヤ１_14時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
33_C,特別ダイヤ１,特別ダイヤ１_14時55分_系統3031,音更高校前・駒場（木野農協前・緑陽台北区・音更役場経由）,,,1,3031
31_A,特別ダイヤ１,特別ダイヤ１_15時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
新得町コミュニティバス線_B,特別ダイヤ１,特別ダイヤ１_15時05分_系統8711,<循環>幸町2丁目（かえで中央・フクハラ屈足店経由）,ID_932,,1,8711
12_A,特別ダイヤ１,特別ダイヤ１_15時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
21_A,コ,コ_15時10分_系統2031,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2031
53_F,特別ダイヤ１,特別ダイヤ１_15時15分_系統5044,帯広駅バスターミナル（新得駅・屈足・鹿追営業所・鹿追高・音更高・音更経由）,,,0,5044
52_D,特別ダイヤ１,特別ダイヤ１_15時20分_系統5022,帯広駅バスターミナル（音更高校前・駒場・音更役場前経由）,,,0,5022
13_D,コ,コ_15時23分_系統1022,<循環>国立帯広病院前（帯広市役所南口・協立病院前経由）,,,0,1022
32_B,特別ダイヤ１,特別ダイヤ１_15時25分_系統3021,音更高校前（木野農協前・緑陽台北区・雄飛が丘北区経由）,,,1,3021
71_H,特別ダイヤ１,特別ダイヤ１_15時30分_系統5062,幸町4丁目（新得駅前・屈足総合会館前経由）,,,0,5062
31_A,特別ダイヤ１,特別ダイヤ１_15時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
62_B,特別ダイヤ１,特別ダイヤ１_15時35分_系統6021,上士幌（木野農協・木野大通・音更役場・音更高校・駒場・士幌経由）,,,1,6021
14_C,コ,コ_15時35分_系統1021,<循環>国立帯広病院前（一中前経由）,,,1,1021
62_B,特別ダイヤ１,特別ダイヤ１_15時35分_系統6022,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌・音更高校経由）,,,0,6022
21_A,特別ダイヤ１,特別ダイヤ１_15時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
31_A,特別ダイヤ１,特別ダイヤ１_15時48分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
24_C,特別ダイヤ１,特別ダイヤ１_15時50分_系統4052,中鈴蘭（森の交流館下・帯広駅南口・帯広駅経由）,,,0,4052
53_F,特別ダイヤ１,特別ダイヤ１_15時50分_系統5041,新得（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5041
42_B,特別ダイヤ１,特別ダイヤ１_15時50分_系統4012,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,0,4012
11_B,特別ダイヤ１,特別ダイヤ１_15時55分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
33_C,特別ダイヤ１,特別ダイヤ１_15時55分_系統3031,音更高校前・駒場（木野農協前・緑陽台北区・音更役場経由）,,,1,3031
新得町コミュニティバス線_A,特別ダイヤ１,特別ダイヤ１_16時00分_系統8702,<循環>しらかば（フクハラ新得店・つつじが丘経由）,ID_932,,1,8702
25_C,特別ダイヤ１,特別ダイヤ１_16時00分_系統2061,帯広の森・白樺学園前（市役所南口・森の交流館下・南商業高校経由）,,,1,2061
12_A,特別ダイヤ１,特別ダイヤ１_16時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
51_C,特別ダイヤ１,特別ダイヤ１_16時10分_系統5012,帯広駅バスターミナル（瓜幕・鹿追営業所・音更高校・音更経由）,,,0,5012
32_B,特別ダイヤ１,特別ダイヤ１_16時15分_系統3022,帯広駅バスターミナル（雄飛が丘北区・緑陽台北区経由）,,,0,3022
61_A,特別ダイヤ１,特別ダイヤ１_16時25分_系統6012,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌経由）,,,0,6012
31_A,特別ダイヤ１,特別ダイヤ１_16時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
13_D,コ,コ_16時25分_系統1022,<循環>国立帯広病院前（帯広市役所南口・協立病院前経由）,,,0,1022
61_A,特別ダイヤ１,特別ダイヤ１_16時30分_系統6011,上士幌（木野農協・木野大通・音更役場・士幌経由）,,,1,6011
51_C,特別ダイヤ１,特別ダイヤ１_16時30分_系統5011,然別湖（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5011
71_H,特別ダイヤ１,特別ダイヤ１_16時32分_系統5061,南新得（屈足総合会館前・新得駅前経由）,,,1,5061
12_A,コ,コ_16時35分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
21_A,特別ダイヤ１,特別ダイヤ１_16時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
41_A,特別ダイヤ１,特別ダイヤ１_16時50分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
25_C,特別ダイヤ１,特別ダイヤ１_16時50分_系統2062,帯広駅バスターミナル（南商業高校・森の交流館下・市役所南口経由）,,,0,2062
15_E,特別ダイヤ１,特別ダイヤ１_16時55分_系統1031,拓殖バス本社前（西5条3丁目・協立病院・国立帯広病院経由）,,,1,1031
33_C,特別ダイヤ１,特別ダイヤ１_16時55分_系統3031,音更高校前・駒場（木野農協前・緑陽台北区・音更役場経由）,,,1,3031
12_A,特別ダイヤ１,特別ダイヤ１_17時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
11_B,特別ダイヤ１,特別ダイヤ１_17時09分_系統1052,帯広駅バスターミナル（一中前経由）,,,0,1052
71_H,特別ダイヤ１,特別ダイヤ１_17時10分_系統5062,幸町4丁目（新得駅前・屈足総合会館前経由）,,,0,5062
21_A,コ,コ_17時10分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
31_A,特別ダイヤ１,特別ダイヤ１_17時23分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
15_E,コ,コ_17時25分_系統1031,拓殖バス本社前（西5条3丁目・協立病院・国立帯広病院経由）,,,1,1031
31_A,特別ダイヤ１,特別ダイヤ１_17時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
41_A,特別ダイヤ１,特別ダイヤ１_17時30分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
61_A,特別ダイヤ１,特別ダイヤ１_17時30分_系統6011,上士幌（木野農協・木野大通・音更役場・士幌経由）,,,1,6011
16_F,コ,コ_17時35分_系統1051,拓殖バス本社前（一中前経由）,,,1,1051
21_A,特別ダイヤ１,特別ダイヤ１_17時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
52_D,特別ダイヤ１,特別ダイヤ１_17時50分_系統5021,鹿追（木野農協・木野大通・音更役場・駒場・音更高校経由）,,,1,5021
31_A,特別ダイヤ１,特別ダイヤ１_17時55分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
15_E,特別ダイヤ１,特別ダイヤ１_17時55分_系統1031,拓殖バス本社前（西5条3丁目・協立病院・国立帯広病院経由）,,,1,1031
12_A,特別ダイヤ１,特別ダイヤ１_18時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
21_A,コ,コ_18時10分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
62_B,特別ダイヤ１,特別ダイヤ１_18時15分_系統6022,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌・音更高校経由）,,,0,6022
31_A,特別ダイヤ１,特別ダイヤ１_18時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
51_C,特別ダイヤ１,特別ダイヤ１_18時25分_系統5014,帯広駅バスターミナル（瓜幕・鹿追営業所・鹿追高校・音更高校・音更経由）,,,0,5014
31_A,特別ダイヤ１,特別ダイヤ１_18時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
16_F,特別ダイヤ１,特別ダイヤ１_18時35分_系統1051,拓殖バス本社前（一中前経由）,,,1,1051
62_B,特別ダイヤ１,特別ダイヤ１_18時35分_系統6021,上士幌（木野農協・木野大通・音更役場・音更高校・駒場・士幌経由）,,,1,6021
21_A,特別ダイヤ１,特別ダイヤ１_18時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
31_A,特別ダイヤ１,特別ダイヤ１_18時53分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
31_A,特別ダイヤ１,特別ダイヤ１_18時55分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
15_E,特別ダイヤ１,特別ダイヤ１_18時55分_系統1031,拓殖バス本社前（西5条3丁目・協立病院・国立帯広病院経由）,,,1,1031
12_A,特別ダイヤ１,特別ダイヤ１_19時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
11_B,特別ダイヤ１,特別ダイヤ１_19時09分_系統1052,帯広駅バスターミナル（一中前経由）,,,0,1052
53-2_G,特別ダイヤ１,特別ダイヤ１_19時10分_系統5047,新得駅前（屈足総合会館前経由）,,,1,5047
21_A,コ,コ_19時10分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
31_A,特別ダイヤ１,特別ダイヤ１_19時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
41_A,特別ダイヤ１,特別ダイヤ１_19時30分_系統4031,中鈴蘭・おおや整形前（木野農協前経由）,,,1,4031
21_A,特別ダイヤ１,特別ダイヤ１_19時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
53-2_G,特別ダイヤ１,特別ダイヤ１_19時45分_系統5048,鹿追営業所前（新得駅前・屈足総合会館前経由）,,,0,5048
31_A,特別ダイヤ１,特別ダイヤ１_19時48分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
15_E,特別ダイヤ１,特別ダイヤ１_19時55分_系統1031,拓殖バス本社前（西5条3丁目・協立病院・国立帯広病院経由）,,,1,1031
52_D,特別ダイヤ１,特別ダイヤ１_20時00分_系統5021,鹿追（木野農協・木野大通・音更役場・駒場・音更高校経由）,,,1,5021
16_F,特別ダイヤ１,特別ダイヤ１_20時05分_系統1051,拓殖バス本社前（一中前経由）,,,1,1051
21_A,コ,コ_20時10分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
31_A,特別ダイヤ１,特別ダイヤ１_20時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
15_E,コ,コ_20時26分_系統1041,拓殖バス本社前（帯広駅・西5条3丁目・協立病院・国立病院経由）,,,1,1041
61_A,特別ダイヤ１,特別ダイヤ１_21時00分_系統6011,上士幌（木野農協・木野大通・音更役場・士幌経由）,,,1,6011
15_E,特別ダイヤ１,特別ダイヤ１_21時01分_系統1041,拓殖バス本社前（帯広駅・西5条3丁目・協立病院・国立病院経由）,,,1,1041
16_F,特別ダイヤ１,特別ダイヤ１_21時05分_系統1051,拓殖バス本社前（一中前経由）,,,1,1051
21_A,特別ダイヤ１,特別ダイヤ１_21時10分_系統2031,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2031
31_A,特別ダイヤ１,特別ダイヤ１_21時20分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
